Pos_x Pos_y Pos_z Frame Intensity
1017.07324 795.2952 207.99954 6811.0 2184.991
1069.898 807.7359 171.6808 5925.0 2083.9243
1033.0345 813.63556 273.18466 7145.0 1898.8436
1040.2892 809.4578 340.34375 2676.0 1436.5967
1058.0688 840.87445 267.56073 7339.0 1906.5665
1019.6125 832.2079 264.94244 5864.0 21458.873
1040.1481 831.63245 245.2091 2950.0 1347.9519
1064.4879 858.82135 205.68622 4914.0 9320.584
1013.90125 856.9046 207.17357 8053.0 1196.2352
1007.1214 847.83154 261.92545 8567.0 3439.0938
1048.9442 882.0168 194.28584 4439.0 3238.5825
1004.9396 850.9205 288.9506 8316.0 3031.0586
1026.1377 889.7893 266.47162 5241.0 7104.8135
1038.5847 895.8569 290.7265 7340.0 3322.8271
1041.6721 907.7377 254.01224 7221.0 4940.761
1027.0552 917.28723 252.65607 4531.0 5858.659
1023.18365 901.7158 287.06168 4820.0 8156.5234
1041.5067 931.03613 179.42609 9374.0 1664.6154
1021.8305 956.43353 255.0644 112.0 1723.1476
1004.0636 914.4939 213.2402 9016.0 1560.439
1009.65405 940.36365 287.71265 649.0 3956.64
1036.3481 956.79504 298.2413 8624.0 2795.4521
1044.1287 956.6703 288.85883 702.0 1410.5452
1040.0048 966.4461 276.73108 1925.0 3172.8267
964.96204 983.7606 250.38397 6225.0 2068.1072
1019.12836 999.3536 304.1087 5153.0 6628.598
994.1652 989.39294 342.29303 2903.0 3394.12
1023.1749 1003.613 315.54987 1533.0 2227.6099
1003.2884 1000.49896 375.9048 5268.0 3003.777
968.39703 1007.6779 330.42444 8537.0 1937.0243
976.122 1013.11835 352.57437 6280.0 6031.928
1017.871 1022.3175 330.0193 6057.0 3583.916
974.37225 1016.91125 320.9561 7288.0 7886.164
968.47046 1034.0347 316.2746 6034.0 6544.1196
986.7691 1029.5098 305.21155 8073.0 5022.489
988.7152 1035.151 339.21338 5137.0 3743.2708
988.72314 1034.4349 358.6101 561.0 3823.2498
1014.4156 1050.1906 273.80228 1254.0 1513.4626
1013.2532 1045.8727 261.66144 8233.0 2651.3186
966.61865 1054.5685 300.79172 8556.0 12208.348
1004.41144 1041.6807 259.20126 5329.0 4186.9756
1017.64624 1064.7896 403.4907 4711.0 2754.1577
1017.1585 1088.8933 329.72952 4070.0 3976.3223
984.0267 1081.3368 286.45584 6924.0 6498.3857
1008.84094 1077.9335 344.268 8142.0 1778.4089
963.797 1087.857 326.51746 7238.0 2755.9993
971.38403 1091.6365 316.3429 4290.0 6692.506
969.59406 1074.9341 276.4559 8258.0 4558.9424
983.88104 1099.8416 303.28265 3385.0 6914.838
1007.48834 1088.5854 339.8343 7323.0 7378.5063
1002.9976 1101.3119 341.40744 7076.0 3011.7007
998.8543 1111.0143 369.23 9413.0 1591.2838
1015.0508 1114.467 336.45566 1974.0 4515.24
992.3122 1100.8143 435.312 6972.0 1167.2872
1015.8205 1126.9048 316.08597 2974.0 10006.531
1005.44824 1113.1797 387.06735 1480.0 2814.8943
1004.8876 1113.741 291.8283 3398.0 2502.252
1017.0241 1123.549 336.0801 2979.0 1732.9733
977.441 1157.238 312.4227 4541.0 8831.456
992.765 1137.5386 435.05807 5556.0 1008.9771
947.973 1135.3229 384.82315 9190.0 1996.6715
1023.9031 1172.162 370.74026 687.0 1428.234
1004.8863 1163.2946 295.97153 7064.0 3218.589
996.721 1150.243 401.04303 3525.0 3442.9844
994.5469 1196.1024 291.17838 5757.0 6572.938
993.74426 1197.9407 301.63132 3321.0 2835.3281
948.5199 1201.3619 376.27844 910.0 8848.021
961.0646 1206.2031 401.06427 2803.0 2006.2722
953.3915 1204.6105 418.48703 7683.0 2269.2979
1004.2724 1210.056 416.49078 1686.0 2603.9348
1005.22864 1227.3616 344.90225 4416.0 9580.121
973.5495 1216.8888 418.29327 1378.0 1204.1733
959.8643 1243.994 354.91388 1126.0 4452.522
958.97473 1254.3748 391.59628 1372.0 11274.111
1005.7319 1242.1991 406.4044 1927.0 5697.873
993.3279 1230.7446 422.76367 6035.0 3599.1152
999.4282 1241.5214 384.5397 9739.0 1899.7183
991.54926 1249.0127 434.50287 500.0 1990.4741
964.8604 1228.8063 479.99442 8060.0 1817.4263
996.77496 1244.6107 433.85754 7053.0 3753.6719
980.24066 1293.0226 422.13553 2927.0 2402.3723
991.2452 1274.6013 565.3182 8874.0 1189.6617
941.75885 1291.2113 387.87503 8259.0 2138.7456
990.61975 1291.2998 458.49368 4157.0 1928.9961
989.1188 1305.3704 454.2099 29.0 5997.8623
982.13086 1302.7241 435.2337 6427.0 3200.9917
946.4833 1260.988 433.39703 3391.0 1555.82
949.90735 1321.6082 438.88046 803.0 3161.699
947.6295 1285.8636 446.35483 3147.0 8815.7705
981.6524 1289.5928 468.03873 2350.0 3316.1267
976.67 1351.075 454.00964 8266.0 1794.2346
994.9073 1315.8099 438.06052 1054.0 9492.132
977.6559 1294.8273 480.7554 5730.0 10018.871
950.54987 1315.97 471.89035 9350.0 3974.455
943.935 1331.2594 441.05844 4562.0 14533.058
996.06256 1337.3171 423.06186 1219.0 9059.937
933.3058 1338.3684 509.55606 6125.0 1581.6471
946.83417 1330.7151 482.43622 9610.0 16712.402
1003.31067 1354.1368 469.42462 8439.0 3141.4402
960.2645 1345.113 470.65375 238.0 7391.9854
995.0998 1361.3383 474.91013 6741.0 7308.3755
955.7412 1377.3834 419.07703 5690.0 14361.03
964.6687 1377.2438 469.55182 8512.0 2991.8716
978.29974 1371.725 477.50784 9371.0 9172.205
997.9025 1384.2291 458.12057 9417.0 6917.349
985.2698 1402.3319 425.58838 4033.0 4500.837
937.35736 1407.0599 480.03314 6420.0 1227.6311
993.71674 1400.9918 492.37115 2172.0 11306.739
993.6512 1408.9999 478.99933 335.0 7108.5747
973.54926 1418.562 433.43777 8623.0 7826.373
941.4875 1386.1755 473.18228 1472.0 1265.0634
990.5437 1424.4348 511.95087 3371.0 1179.3313
947.81854 1409.2751 450.2943 8637.0 5369.281
945.5684 1434.1443 458.62497 1023.0 3215.5513
992.4472 1436.5084 506.76633 4266.0 3339.6628
969.6523 1421.6318 510.5506 2125.0 1131.8944
996.866 1443.9657 504.0051 8206.0 9440.617
1006.27 1445.6877 447.9946 8701.0 1233.8774
939.6425 1432.1295 511.54977 6651.0 2934.1357
954.5977 1468.3821 516.11426 6265.0 8013.4814
960.1724 1481.9067 508.62073 9583.0 3168.6248
985.1499 1470.1307 519.58765 9961.0 3857.7559
973.8389 1444.3323 540.42035 502.0 3176.7886
948.8637 1444.6117 517.04553 4874.0 8990.478
986.7758 1485.2874 514.9966 1485.0 6055.694
964.92737 1502.7424 540.98145 7967.0 4126.7227
982.4418 1504.0405 565.0514 3031.0 1837.3234
966.4115 1507.1359 502.3739 8742.0 4761.808
942.5515 1494.8595 536.9236 6465.0 1989.855
950.4921 1532.6749 540.19946 1362.0 1375.9756
932.319 1505.0261 567.3661 9051.0 5856.4746
949.9288 1504.1533 609.0117 1046.0 7022.8423
1014.9432 1510.8398 590.3874 6939.0 1517.2527
943.2301 1547.9843 546.14386 3310.0 2304.9893
1002.3866 1554.1561 562.0679 2628.0 5111.484
945.8625 1537.2902 674.4752 8908.0 3957.097
931.5949 1545.5581 588.7116 3060.0 5196.1924
976.7035 1535.9927 643.07416 6309.0 6267.167
984.81604 1554.7959 574.13904 5773.0 1345.8258
1003.07 1570.5396 634.8141 2190.0 2884.0137
971.81885 1545.1199 662.22363 5551.0 3661.166
962.5464 1581.1245 562.23895 3925.0 1355.3363
943.33813 1571.4287 673.03644 2540.0 3391.8577
952.8424 1589.0436 623.40857 773.0 8685.191
980.4262 1563.8801 645.7364 5507.0 2284.3877
925.1471 1587.164 566.63696 8004.0 2679.8552
976.14813 1564.1509 650.8293 3700.0 9480.142
973.16565 1572.6919 676.5952 5045.0 4220.4653
1004.7524 1575.907 674.2645 7425.0 1687.2057
1024.9443 1599.4906 594.414 587.0 1253.4489
956.96124 1584.3842 663.7359 4621.0 6307.4863
995.2322 1601.3635 601.49036 3027.0 1183.39
971.79846 1618.7755 668.94183 9613.0 5352.986
984.17114 1625.7773 643.2449 5866.0 3288.2104
1000.2688 1629.1638 624.7214 6916.0 2991.25
980.00476 1592.7778 659.71625 4481.0 1699.3813
932.57355 1615.0271 718.66235 9633.0 4582.542
948.3693 1613.2904 752.18634 4702.0 2159.7534
997.9437 1623.7513 638.70386 803.0 2558.6506
956.3338 1634.2007 655.2049 6419.0 1955.5581
951.1965 1613.3671 700.9472 1168.0 1103.9589
1020.0706 1654.7266 662.7581 8162.0 1388.6832
996.02 1634.1261 671.4163 670.0 4381.4746
966.01587 1659.8138 675.89276 4188.0 8054.534
950.1594 1623.6667 785.1065 5126.0 1835.314
1008.9078 1650.5747 726.82446 811.0 3249.53
966.5307 1625.9279 757.7209 919.0 3550.9778
953.7863 1673.9663 715.25616 7614.0 17562.863
994.4043 1642.9325 748.1289 7211.0 3162.354
959.5929 1643.7241 715.39606 2398.0 1536.26
950.54443 1643.1973 768.9366 7789.0 4908.873
1004.0195 1645.0076 824.96655 8072.0 1530.6782
998.51227 1697.374 760.375 1106.0 2042.1365
953.80396 1688.5131 829.6956 1415.0 2492.0022
996.5519 1691.6891 793.2095 6766.0 3879.869
963.7689 1699.1954 759.7439 1528.0 4165.812
960.06757 1647.3447 720.6132 7744.0 2736.6545
1009.3845 1695.4408 756.6149 3950.0 1078.3127
969.499 1703.1293 805.13055 8173.0 4808.133
969.38153 1698.3737 826.9935 1849.0 1166.8016
937.73584 1699.9843 895.22284 6983.0 1148.1499
987.8783 1684.4948 802.6959 4631.0 4538.208
994.5108 1711.7239 751.6432 2548.0 4158.431
1007.44965 1695.32 757.3432 3217.0 2560.123
966.3145 1705.4442 831.7552 2608.0 7860.1694
947.76807 1705.8811 746.46234 854.0 1651.7732
1000.47986 1685.6112 819.18384 3900.0 2201.4077
1000.182 1720.8795 834.2118 744.0 3737.733
965.3065 1731.2992 834.9852 2936.0 3011.6826
962.64496 1732.5016 811.82965 7185.0 10277.206
959.8367 1688.6185 854.2487 5834.0 2802.7952
958.40076 1750.6133 853.54376 5094.0 3179.5164
948.061 1745.6973 873.42053 2340.0 10173.1875
959.3541 1700.2487 915.8719 9878.0 1630.4279
1003.4284 1758.6515 977.1294 7748.0 1017.3167
949.0446 1743.7433 917.97504 9576.0 3403.0757
985.2556 1753.4371 877.24585 2608.0 1131.3787
992.2568 1748.386 908.4314 2323.0 6947.014
943.1339 1716.3273 919.60187 7821.0 2059.6602
983.78186 1703.7001 962.8631 9018.0 3595.5186
942.20435 1782.333 831.6488 6460.0 1303.1401
995.7299 1723.5852 911.1974 5274.0 2822.9814
946.5898 1756.6936 926.0157 3366.0 7113.7217
993.1868 1748.0571 828.5063 2973.0 1147.0488
998.5132 1745.3589 914.50146 6770.0 21301.898
997.8132 1721.8595 913.1829 112.0 5220.4897
968.4952 1716.8878 989.75793 3794.0 1892.8821
1003.5966 1762.8511 912.10364 4318.0 1317.8337
992.2137 1775.1134 911.9847 1135.0 4902.3735
985.7968 1729.5072 906.2504 6929.0 1442.8184
995.5826 1739.3208 979.1557 1474.0 1936.3252
979.6422 1793.0117 892.81683 3966.0 1077.9092
948.84906 1761.3992 929.3806 2728.0 5235.562
1009.01294 1757.3466 912.2669 4978.0 5371.226
950.96136 1773.4324 939.4005 1999.0 7232.033
1005.96466 1765.4644 929.2539 7319.0 7292.2007
996.5097 1743.3441 1083.2195 2440.0 1124.5314
976.04156 1793.4193 928.6438 8825.0 10624.592
1003.19086 1770.2344 958.02185 8614.0 5445.167
995.249 1754.7147 930.74884 1414.0 4455.679
967.5632 1753.6724 949.6223 6896.0 4159.204
959.68396 1800.6553 1052.9628 8092.0 1183.5548
946.50854 1775.5068 1000.6174 8251.0 11525.532
970.1054 1750.6711 958.49963 2407.0 1895.6621
987.9403 1756.6366 1060.6534 9690.0 7598.828
980.0035 1803.8873 1001.35834 8435.0 2574.297
999.4195 1792.975 883.2642 8288.0 1105.3107
989.8221 1789.4076 906.01025 3916.0 1727.068
960.70074 1775.0387 1109.608 8744.0 1058.8165
1007.6054 1771.928 991.2216 8446.0 1176.2574
976.48114 1813.4274 983.03564 9240.0 1282.1118
983.5304 1767.5704 1010.0939 7685.0 3691.6606
961.7529 1804.7737 1003.16187 5986.0 4362.5107
993.46875 1818.873 1029.8245 2964.0 3016.8364
1009.735 1776.7507 1065.1552 6472.0 8685.737
1000.5328 1793.4122 1043.6567 3369.0 3599.3367
987.76935 1799.8372 1071.7838 627.0 1169.1036
957.5024 1819.0524 1038.5457 6125.0 4919.3823
1020.2052 1803.2437 1054.0018 5678.0 1107.7358
990.71155 1842.7601 1001.1999 3176.0 5777.6387
1006.99896 1835.8926 1016.0651 9264.0 2351.1624
962.42847 1836.3773 1051.564 1438.0 1903.4166
1011.30914 1801.6128 1072.2076 9770.0 9145.231
979.4634 1810.1672 1183.9247 4483.0 4471.936
998.7502 1802.7052 1126.2528 2509.0 4054.2056
996.2131 1799.1223 1113.2487 3808.0 6548.602
980.03595 1848.8694 1059.1252 9596.0 2263.719
986.21985 1814.6738 1144.9398 995.0 7611.567
1014.28625 1854.5947 1162.665 5367.0 1250.4548
999.604 1867.876 1113.3837 1989.0 14194.244
1021.0094 1853.253 1092.225 6829.0 3617.0361
999.3389 1856.8789 1148.1721 3582.0 2346.5425
1033.3046 1855.4689 1132.4546 8170.0 2633.905
983.88226 1867.4569 1214.6549 2300.0 2873.0925
982.90857 1849.2616 1241.66 5353.0 1387.7413
979.22986 1852.5135 1268.3865 6262.0 1699.664
981.61725 1851.4242 1183.8732 1661.0 3622.7375
979.63605 1874.454 1166.7773 5899.0 4637.4893
996.2371 1839.6462 1166.8617 1352.0 5334.5073
1018.83 1885.8049 1150.3916 9597.0 10224.998
1011.9193 1886.8448 1070.7678 1188.0 1073.7812
1013.878 1838.4855 1176.0961 3182.0 1093.2148
1028.3755 1882.5741 1158.8137 7241.0 4332.899
1046.9226 1864.7925 1164.9076 549.0 2622.0793
1011.5272 1838.2599 1164.5436 8606.0 2106.387
1399.7224 532.6661 9.412663 5072.0 4449.749
1413.181 516.49536 127.29263 6868.0 1969.5464
1369.5769 540.4892 12.90668 2336.0 5654.293
1371.3785 532.9648 25.72022 9041.0 3761.1355
1347.7623 546.2634 22.27458 7410.0 2433.1306
1381.5549 534.52167 123.86388 2362.0 1282.0327
1374.7915 554.6125 -36.473495 2368.0 2920.8599
1374.8118 555.9868 68.31346 5746.0 2597.9343
1364.1884 540.0555 26.737375 2178.0 4076.4495
1382.9797 584.54645 50.326374 2867.0 2489.2148
1376.8903 576.3327 -9.218373 7506.0 7104.4565
1352.0254 572.9428 -25.068085 8886.0 2667.7502
1360.8605 583.1205 16.96765 9813.0 4461.455
1343.0571 551.8435 -36.730515 4391.0 2677.73
1348.8263 590.50604 -4.539746 3170.0 1357.5214
1361.779 587.18665 42.615204 6591.0 3168.3862
1401.5496 577.6032 49.038464 1931.0 1587.5459
1341.1262 587.7478 48.120766 2443.0 3958.1804
1381.0659 576.63745 79.38512 6771.0 1639.0378
1374.3757 606.82666 25.83149 2360.0 3472.3608
1335.2601 578.0185 50.483105 3761.0 2716.0645
1357.6656 595.76086 34.902264 3150.0 3952.02
1345.995 597.5326 85.38012 627.0 5518.5923
1318.0729 611.6076 36.705643 6148.0 17406.691
1338.3988 623.8356 73.00297 7301.0 2381.3718
1338.7916 613.21094 100.3429 2661.0 2569.5386
1301.5627 607.63995 151.38724 83.0 2555.5044
1293.1421 607.22797 -0.9429619 3352.0 1648.3243
1353.6792 641.77966 75.72793 7160.0 1481.4742
1332.8538 611.8969 41.55671 4323.0 2161.091
1338.89 624.3899 60.027462 1107.0 3679.5708
1288.1997 637.6792 120.33752 7584.0 3361.4832
1309.696 646.6849 107.423225 3599.0 3805.7676
1305.7458 669.21545 45.09606 5638.0 3239.0112
1305.0767 651.9971 121.220406 3869.0 1571.9164
1298.3597 672.5429 151.94853 8067.0 2849.5022
1267.1846 653.63043 40.646595 2766.0 3611.4573
1298.1206 667.91125 125.57394 8068.0 9289.283
1266.7213 670.37006 195.6027 1612.0 4025.1875
1262.1302 662.2308 128.31012 892.0 3748.4414
1239.9568 700.45905 78.24723 6418.0 1199.5321
1266.8007 704.68994 141.78606 3178.0 1952.8865
1264.3589 702.96326 82.01815 5174.0 3061.864
1242.3796 728.75775 115.64978 2179.0 3733.4045
1225.2678 712.4163 72.12182 7334.0 4750.644
1228.5718 711.2276 92.8653 9081.0 1926.9913
1250.3557 747.8533 112.77406 6048.0 2271.5862
1220.115 708.0014 142.51138 2602.0 12220.89
1242.861 762.5501 27.255632 7503.0 1313.6871
1212.2646 736.5164 29.729996 4647.0 3168.682
1221.7494 723.4437 119.11538 3216.0 8511.353
1254.9344 744.0677 185.83362 5316.0 5728.902
1223.811 776.45636 91.84183 7658.0 1591.5344
1212.7576 731.23755 185.77942 3800.0 4855.7993
1208.7234 767.4975 90.78161 303.0 1777.2211
1219.272 757.5817 207.61487 6174.0 4304.1895
1194.7004 765.8749 161.70753 5826.0 1452.4171
1220.2878 790.0478 169.83029 6176.0 1630.0192
1219.023 792.56903 154.43018 6042.0 1273.7778
1219.392 816.98444 157.55927 3495.0 12982.752
1183.815 788.4423 147.43065 4812.0 3512.6416
1178.1443 811.9038 103.4678 9830.0 2117.2915
1187.4495 805.86945 70.360535 5002.0 3643.624
1208.1573 819.81714 146.34291 6591.0 3945.3699
1213.5393 834.0875 228.0999 9407.0 1684.4156
1202.4579 826.25146 194.92723 6697.0 7832.0728
1195.5916 811.7054 143.37056 5938.0 4248.336
1149.8278 795.41473 181.7335 3129.0 2093.9717
1167.1534 825.3799 34.714527 2235.0 1134.6414
1184.1674 849.5943 155.41367 5843.0 3466.7283
1188.5658 829.7776 178.94308 2676.0 7674.4507
1168.8247 843.41614 71.132286 2941.0 7580.3564
1189.4106 840.8542 150.43378 4912.0 2955.2617
1154.2991 827.97375 141.94185 3436.0 2984.957
1151.5067 805.8328 105.4005 5038.0 1629.3381
1184.5342 856.1142 145.37811 8682.0 7923.4487
1187.0148 860.20294 154.0786 5516.0 6349.6787
1162.3655 846.71454 70.417564 3109.0 2413.1965
1147.9484 853.6984 197.92041 4561.0 7434.274
1156.8702 884.0856 185.55882 1216.0 5622.63
1158.4906 872.7485 286.35648 8978.0 2156.8186
1150.4452 884.7795 157.14746 3880.0 3333.4512
1161.5245 889.48846 185.6626 8289.0 2218.1042
1113.563 882.6381 129.8076 4736.0 1648.9711
1104.6146 887.2894 157.95871 8664.0 6429.3853
1157.0282 907.42914 200.39139 3672.0 7782.5073
1136.24 907.7375 158.30228 7763.0 4107.676
1105.6288 911.65063 165.32372 8739.0 5920.8174
1139.2701 931.10785 196.36829 1298.0 2548.7068
1118.8661 893.9344 108.72187 839.0 1017.3155
1128.7542 945.8045 165.07188 2899.0 7759.504
1128.5092 938.1583 195.15309 2416.0 3163.6187
1086.6716 922.44934 161.9937 3509.0 4180.4126
1081.5284 919.7945 180.41017 8113.0 2485.374
1111.0016 953.5055 150.20221 7543.0 12017.773
1109.1437 958.8921 233.74744 4036.0 1931.7339
1120.3899 946.5781 230.77974 1543.0 2724.6094
1115.0884 964.9379 146.43805 1980.0 3901.295
1072.0872 966.37354 196.5714 2166.0 2077.8484
1107.2903 972.97845 215.79564 6929.0 5736.4497
1083.4905 983.2026 159.98952 5047.0 1840.4321
1089.1218 977.26227 192.08011 9202.0 3564.7693
1082.0856 978.7371 226.41608 2154.0 2167.7996
1083.8489 986.6306 204.87218 93.0 4321.3354
1101.3597 996.17865 194.85657 5581.0 7483.1543
1051.5823 972.4459 273.04465 893.0 1287.602
1041.8761 966.8429 358.97052 4371.0 2069.8801
1047.4486 967.9284 193.67569 6231.0 4238.767
1075.5002 1005.55084 199.78511 1013.0 1938.0167
1036.451 974.55725 248.45164 1759.0 3902.4302
1059.1052 986.6681 261.31436 772.0 1126.4998
1025.5742 1003.63885 221.75902 5208.0 7186.9307
1049.8344 1001.3259 221.27577 2818.0 4089.7695
1020.14124 1015.29565 220.68933 4221.0 7931.7783
1022.0772 1016.14624 179.42061 2300.0 2271.0513
1012.16925 1012.7772 195.90912 1849.0 2395.0762
1069.7025 1036.8354 191.63464 3505.0 6587.7676
1075.6195 1043.1909 245.94112 5434.0 4432.814
1014.14246 1029.5454 326.13947 5518.0 1730.6738
1008.47864 1033.1437 232.11565 4976.0 3561.2324
1033.3834 1029.7521 245.74469 1252.0 4749.963
1010.63367 1044.3455 218.31978 5502.0 3416.096
1025.6237 1059.8783 221.2227 359.0 1418.7345
1013.7336 1059.8154 248.55061 252.0 2728.8762
1015.73505 1054.4388 227.87871 8849.0 4401.1577
1009.7908 1049.9282 256.2813 8340.0 7616.442
